ucbbl,unitstotal,unitsstab2007,unitsstab2016,diff,percentchange,j51,421a,scrie,drie,420c,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotalpluto,yearbuilt,condono,lon,lat
1005080040,8,8,0,-8,-100,,,2009 - 2013,,,102,43,1001,1,10012,243 ELIZABETH STREET,WING YUEN REALTY INC,1,5,7,8,1910,0,-73.9941,40.7234
3054120024,16,10,5,-5,-31.25,,,2009 - 2014,2009 - 2014,,314,484,2003,44,11218,624 OCEAN PARKWAY,"OCEAN 18, LLC",1,4,16,16,1930,0,-73.9727,40.633
3061090052,20,20,20,0,0,,,,,,310,160,2000,43,11209,214 GELSTON AVENUE,"HINDY PROPERTIES, LLC",1,4,20,20,1928,0,-74.0296,40.6165
3015400014,6,6,6,0,0,,,,,,316,369,1002,37,11233,192 HULL STREET,HILLSTOCK INC,1,3,6,6,1910,0,-73.9078,40.6797
3049010057,56,50,50,0,0,2010 - 2016,,2012 - 2014,2012 - 2015,,317,824,2001,45,11226,1555 NOSTRAND AVENUE,NOSTRAND1543 LLC,1,5,50,56,1925,0,-73.949,40.648
4005850035,84,82,84,2,2.38,2009 - 2015,,2009 - 2014,2009 - 2014,,401,53,3001,26,11106,34-20 30 STREET,3420 REALTY LLC,1,6,84,84,1929,0,-73.9288,40.7596
4006280008,21,15,9,-6,-28.57,,,,,,401,65.01,1001,22,11103,28-31 34 STREET,"OPM GROUP,",1,4,21,21,1926,0,-73.9181,40.7664
4034360065,6,6,6,0,0,,,2009 - 2009,,,405,545,3001,34,11385,1717 BLEECKER STREET,"1717 BLEEKER STREET,",1,3,6,6,1930,0,-73.9125,40.7043
1018730020,89,43,26,-17,-19.1,,,2009 - 2014,2012 - 2014,,107,187,5000,7,10025,2660 BROADWAY,"NIV REALTY,",1,10,81,89,1907,0,-73.9689,40.7979
1017250046,20,20,20,0,0,2010 - 2016,,,,,110,208,3000,9,10027,22 WEST 128 STREET,WEST 128TH STREET L.P,1,5,20,20,1909,0,-73.942,40.8086
4005980028,6,6,6,0,0,,,2009 - 2010,,,401,71,4000,22,11102,26-15 30 STREET,DIPAOLA GIUSEPPE,1,3,6,6,1926,0,-73.9192,40.7698
1007200041,8,6,0,-6,-75,,,,,,104,93,7000,3,10011,413 WEST 22 STREET,413-415 WEST 22 LLC,1,4,8,8,1900,0,-74.0022,40.7462
3012230051,9,0,9,9,100,,,,,,308,311,2002,36,11213,973 ST MARKS AVENUE,NEIGHBORHOOD RESTORE,1,4,8,8,1910,0,-73.9392,40.6748
1020300004,27,26,26,0,0,2009 - 2016,,,,,110,232,4001,9,10030,2722 FREDRICK DOUGLASS BL,"2722 8TH AVENUE, LLC",1,6,26,27,1921,0,-73.9418,40.8224
3018020005,7,1,1,0,0,,,,,,303,243,2001,36,11216,1071 BEDFORD AVENUE,"ROBINSON, DEBORAH",1,4,6,7,1931,0,-73.9543,40.6872
3013960032,16,16,15,-1,-6.25,2014 - 2016,,,,,309,351,2001,35,11213,1102 EASTERN PARKWAY,1102 PRIVATE LLC,1,4,15,15,1914,0,-73.9319,40.6683
3004647503,8,0,0,0,0,,,,,,306,77,2001,39,11231,26 3 STREET,,1,4,8,8,1931,3046,-73.9951,40.6782
3059990068,6,6,6,0,0,,,2009 - 2014,,,310,138,1002,43,11209,545 82 STREET,KONSTANTINOS TSOUKARI,1,3,6,6,1928,0,-74.0234,40.6238
1019530061,10,10,10,0,0,2009 - 2016,,2014 - 2014,,,109,213.03,4002,9,10027,175 MORNINGSIDE AVENUE,376 WEST 127 LLC,1,5,10,10,1901,0,-73.9529,40.8125
4001590031,16,16,15,-1,-6.25,,,2009 - 2010,,,402,181.02,3000,26,11104,41-30 43 STREET,"43RD ST. REALTY, LLC",1,4,16,16,1928,0,-73.9213,40.746
2029740022,8,8,8,0,0,2009 - 2016,,,,,203,125,2005,17,10459,1159 FOX STREET,"HOME STREET HOMES, LI",1,4,8,8,1931,0,-73.894,40.8285
1015520033,10,5,5,0,0,,,,,,108,154,6000,5,10128,332 EAST 90 STREET,BATH REALTY LLC,1,5,10,10,1920,0,-73.9483,40.7795
1013240029,14,8,8,0,0,,,,,,106,98,3000,4,10022,961 2 AVENUE,TAI SECOND AVE CORP,2,4,10,14,1915,0,-73.9684,40.7555
3066950012,16,16,0,-16,-100,,,2009 - 2014,,,314,530,3001,45,11230,816 EAST 12 STREET,OZER M ATES,1,4,16,16,1926,0,-73.9653,40.6292
1015660045,11,3,1,-2,-18.18,,,,,,108,144.02,1000,5,10028,1666 1 AVENUE,A & L GAUDIO REALTY I,1,4,7,11,1910,0,-73.9487,40.7773
2033470036,25,24,24,0,0,,,2009 - 2014,,,207,429.02,3000,11,10467,308 EAST 209 STREET,308 HULL LLC,1,6,25,25,1929,0,-73.8749,40.8768
1014060007,30,20,13,-7,-23.33,,,,,,108,128,3001,4,10021,115 EAST 71 STREET,"FRIEDMAN, BERNARD",1,7,30,30,1966,0,-73.9635,40.7703
3012740029,7,7,7,0,0,,,,,,309,323,1001,35,11225,196 ROGERS AVENUE,1148 UNION STREET LLC,1,4,6,7,1930,0,-73.9537,40.669
3004530035,15,0,0,0,0,,,,,,306,119,1000,39,11215,462 CARROLL STREET,462 CAROLL ST. LLC,1,4,13,15,1900,0,-73.9874,40.6772
3031710039,6,0,6,6,100,,,,,,304,391,2003,34,11206,148 EVERGREEN AVENUE,"LUGO, JEANETTE",1,3,6,6,1931,0,-73.9315,40.6991
2037710074,11,11,11,0,0,2009 - 2013,,2009 - 2014,,,209,54,2002,17,10472,1211 WHEELER AVENUE,CFW REALTY LLC,1,5,11,11,1913,0,-73.8805,40.829
1016150010,24,24,24,0,0,2009 - 2014,,,,,111,174.01,3001,9,10029,15 EAST 109 STREET,HAARLEM MEER LIMITEDP,1,6,21,21,1925,0,-73.9487,40.796
1021340110,32,23,23,0,0,,,2009 - 2014,,,112,241,2000,7,10032,625 WEST 156 STREET,WEST 156TH STREET 625,1,8,32,32,1910,0,-73.9467,40.8343
3015130056,6,0,0,0,0,,,,,,303,379,2001,41,11233,213 MARION STREET,"WILLIAMS, ONEAL",1,3,6,6,1906,0,-73.9212,40.6808
3047230009,16,16,16,0,0,,,2009 - 2010,2009 - 2010,,317,862,2001,45,11203,5122 SNYDER AVENUE,SNYDER 5G HOLDINGS LL,1,4,16,16,1930,0,-73.9284,40.65
2029347501,11,10,10,0,0,,,,,,203,151,3000,16,10456,1317 BOSTON ROAD,,1,3,10,11,2005,86,-73.8997,40.8318
2035970036,8,8,8,0,0,,2009 - 2016,,,,209,38,1002,18,10473,744 ST LAWRENCE AVENUE,"744 ST. LAWRENCE,",1,4,8,8,2004,0,-73.8646,40.821
1021230052,22,15,12,-3,-13.64,,,,2009 - 2014,,112,251,1007,10,10032,27 AUDUBON AVENUE,27-29 AUDUBON HOLDING,1,5,22,22,1906,0,-73.9387,40.8396
1012990048,95,2,0,-2,-2.11,,,,,,106,92,1015,4,10017,132 EAST 45 STREET,PAMELA EQUITIES CORP,1,12,94,95,1915,0,-73.9743,40.753
2038660027,17,17,17,0,0,2009 - 2013,,2009 - 2014,,,209,56,1000,18,10472,1334 MANOR AVENUE,"NEWSTART PROPERTIES,I",1,4,17,17,1930,0,-73.877,40.8327
3016780001,6,5,5,0,0,2009 - 2016,,,,,303,381,1000,41,11233,259 PATCHEN AVENUE,BAINRIDGE CLUSTER ASS,1,3,5,6,1927,0,-73.9257,40.6825
3010300038,8,7,7,0,0,,,2009 - 2014,,,306,151,3001,39,11215,398 12 STREET,"LINDSAY PARTNERS, LLC",1,4,8,8,1931,0,-73.9835,40.6651
