bbl,isndobbisviol,boro,bin,block,lot,issuedate,violationtypecode,violationnumber,housenumber,street,dispositiondate,dispositioncomments,devicenumber,description,ecbnumber,number,violationcategory,violationtype
1015000065,2399078,1,1046964,01500,00065,2019-09-23,E,9028/649656,4,E 89TH ST,2019-11-13,PPN203  AOC SUB ON 11/6/19 BY:PS MARCATO        LAWRENCE F. BETZ, CERT#412001,1P8382,,,V*092319E9028/649656,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
1013400001,2211059,1,1038905,01340,00001,2017-12-10,P,APL3MC,301,EAST 47 STREET,2017-12-27,SWO FULLY RESCINDED.PLUMBING WORK TYPE SIGNED ON 11/06/17,,THE BOROUGH COMMISSIONER HAS ISSUED NOTICE TO REVOKE APPLICATION                #140593007 DUE TO REVOCATION OF THE MASTER PLUMBER'S AND/OR FIRE                SUPPRESSION LICENSE. ALL WORK IN CONNECTION WITH THIS APPLICATION HAS           BEEN ORDERED STOPPED IMMEDIATELY,,V*121017PAPL3MC,V*-DOB VIOLATION - DISMISSED,P-PLUMBING                                                        NONE
4033220024,2326825,4,4433886,03322,00024,2018-07-05,E,9027/632196,118-66,METROPOLITAN AVENUE,2019-03-05,PPN203  AOC SUB ON 02/22/19 BY:BP ELEVATOR CO.  CHIS CIACCIO, CERT#266020,004P2618,,,V*070518E9027/632196,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
1008840001,2214940,1,1018204,00884,00001,2017-08-24,E,9027/612232,407,PARK AVENUE SOUTH,2017-12-28,PPN203 AOC SUB ON 12/7/17 BY:CENTENNIAL ELEV.  ERIC L'ESPERANCE, CERT#249027,001F5499,,,V*082417E9027/612232,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
1003110013,2168266,1,1077607,00311,00013,2017-05-31,AEUHAZ1,00162,212,EAST BROADWAY,2017-06-30,ECB DOWNGRADED TO CLASS 2 OR 3,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35210499L,V*053117AEUHAZ100162,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
3000420001,2390321,3,3335871,00042,00001,2019-09-06,ACC1,05950,53,BRIDGE STREET,,,3P11983,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2017 CAT 1 INSP/TST TST,,V090619ACC105950,V-DOB VIOLATION - ACTIVE,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION        ELEVATORREQUIRED
3002650043,2060985,3,3002549,00265,00043,2016-06-13,E,9027/580406,50,COURT ST,2016-09-23,PPN203 AOC SUB ON 9-21-16 BY INFINITY ELEVATOR INSP. D. RUDDY, CERT# 495005,3P474,,,V*061316E9027/580406,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
5008350135,2401761,5,5145969,00835,00135,2019-10-01,RWNRF,01314,60,LYMAN PLACE,2020-04-24,RW DOES NOT MEET THE REQUIREMENTS OF LL 37,,FAILED TO FILE CYCLE 1 TECHNICAL REPORT BY 12/31/2018 PER RCNY 103-09,,V*100119RWNRF01314,V*-DOB VIOLATION - DISMISSED,RWNRF-RETAINING WALL                                                  NONE
3044157501,2407684,3,3324262,04415,07501,2019-10-29,E,9027/648839,240,COZINE AVENUE,,,3P6322,,,V102919E9027/648839,V-DOB VIOLATION - ACTIVE,E-ELEVATOR                                                        ELEVATORREQUIRED
5005340001,1827960,5,5106863,00534,00001,2014-03-31,EVCAT1,08231,75,VANDERBILT AVENUE,2021-01-07,CIANOW CRM Violation Dismissed,5F521,VIOLATION ISSUED TO ELEVATOR-FAILURE TO FILE CATEGORY 1 2012 INSPECTION/TEST,,V*033114EVCAT108231,V*-DOB VIOLATION - DISMISSED,EVCAT1-ELEVATOR ANNUAL INSPECTION / TEST                               ELEVATORREQUIRED
