"isn_dob_bis_extract","ecb_violation_number","ecb_violation_status","dob_violation_number","bin","boro","block","lot","hearing_date","hearing_time","served_date","issue_date","severity","violation_type","respondent_name","respondent_house_number","respondent_street","respondent_city","respondent_zip","violation_description","penality_imposed","amount_paid","balance_due","infraction_code1","section_law_description1","infraction_code2","section_law_description2","infraction_code3","section_law_description3","infraction_code4","section_law_description4","infraction_code5","section_law_description5","infraction_code6","section_law_description6","infraction_code7","section_law_description7","infraction_code8","section_law_description8","infraction_code9","section_law_description9","infraction_code10","section_law_description10","aggravated_level","hearing_status","certification_status"
"1374837","35318940H","RESOLVE","060718LL105JG01","1014398","1","00784","0015","20180726","830","20180607","20180607","Unknown","Construction","TO THE OWNER OF 249 WEST","249","WEST   34 STREET","MANHATTAN","10001","FAILURE TO MAINTAIN EXTERIOR BLDG FACADE & APPURTENANCES. ROOF @ VARIOUS LOCATIONS OBSERVED CRACKED COPING, STAIR RUSTING EMR DUNNAGE ERODED GROUT SPALLING BRICK (SOUTH EAST)PARAPET  RANDOM SPALLING BRICK, LOUV","625.00","637.48",".00","204","28-302.1                                                                    FAILURE TO MAINTAIN BLDG WALL(S) OR APPURTENANCES",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"758705","34830294Z","RESOLVE","012910STFJH04","4080791","4","03388","0022","20100525","1030","20100401","20100129","Unknown","Unknown","THE HARMAN GROUP","1920","HARMAN STREET","FLUSHING","11385","FAILURE TO COMPLY EITH COMM ORDER TO FILE A CERT OF CORRECTION WITH THE DEPT OF BLDGS.NOTED:RESPONDENT FAILED TO COMPLY WITH THE COMMISSIONERS ORDER TO CORRECT THE VIOLATIING CONDITONS AND FILE A CERT OF CORR","4000.00","937.89",".00","263","AC 28-204.4                                                                 FAIL TO COMPLY W/COMMISSIONER ORDER TO FILE CERT OF CORRECTION W/DOB",,,,,,,,,,,,,,,,,,,"NO","DEFAULT","CERTIFICATE ACCEPTED"
"486151","38151068L","RESOLVE","022805E2171A3","1000864","1","00033","00011","20050414","1030","20050228","20050228","Non-Hazardous","Elevators","CUSHMAN AND WAKEFIELD","4","NEW YORK PLAZA","NY","10004","51O02 (51) HOIST ROPES DIRTY, CLEAN FOR PROPER INSPECTION.",".00",".00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"453910","38203404N","RESOLVE","052609E2178B01","2003818","2","02568","0057","20090724","1030","20090526","20090526","Unknown","Elevators","DIEGO BEEKMAN MUTAL HOUSI","696","EAST  141 STREET","NY","10454","97X10.97X10 IRCNY 11-02 ONLY ELEVATOR IN BLDG OUT OF SERVICE RESTORE  TO SERVICE. HAZARDOUS","5000.00","1000.00",".00","151","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE COMPLIANT MANNER: SERVICE EQUIPME",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"534749","34650064P","RESOLVE","052208C3TM02","1004967","1","00398","0018","20100617","900","20080527","20080527","Non-Hazardous","Construction","176 EAST 3RD REALTY LLC","176","EAST    3 STREET","NY","10009","WORK DOES NOT CONFORM TO APPROVED PLANS LAYOUT OF THE KITCHEN & LIVING ROOM AREA ARE CONTRARY TO THE APPROVED PLANS #104859887 REM: CONFORM TO APPROVED PLANS","2500.00","250.00",".00","B25","27-201                                                                      WORK DOES NOT CONFORM TO APPROVED PLANS",,,,,,,,,,,,,,,,,,,,"DEFAULT","CERTIFICATE ACCEPTED"
"257974","38087901Z","RESOLVE","062599E5Y825A6","1073089","1","01517","07501","19991007","830","19990625","19910625","Non-Hazardous","Elevators","R.A. COHEN & ASSOCIATION","60","EAST   42 STREET","MANHATTAN","10017","75B5,15M7. -75 PERFORM REQ. 5YR TESTS, -15 REPLACE MISSING FASCIA     PLATE UNDER LOBBY.","350.00","350.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"82371","34080927J","RESOLVE","102292C12R1","4268676","4","12398","00227","19930126","830","19921204","19921022","Non-Hazardous","Construction","JUTE MARTIN",,,,,"OCCUPANCY OF GARAGE CONTRARY TO THAT ALLOWED BY DEPT OF BUILDINGS     RECORDS FROM PRKING FOR ONE CAR IN GARAGE TO STORAGE OF CAR SKELETON  UNREGISTERED CHEVEY VAN AND TOYATA ILLEGAL. REMEDY:REMOVE UNREGISTERED","175.00","175.00",".00","B03","27-217                                                                      OCCUPANCY CONTRARY TO THAT ALLOWED BY THE C OF O BLDG DEPT RECORDS",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"861952","34785403Z","RESOLVE","052109C13MT03","4180026","4","08798","0036","20110125","800","20090521","20090521","Unknown","Construction","983 REALTY CORP","85-52","256 STREET","QNS","11001","FAILURE TO SAFEGUARD ALL PERSONS AND PROPERTY AFFECTED BY CONT OPERATIONS DEFECTS NOTED AT TIME OF INSPECTION JOB SITE FENCE HAS OPEN SECTIONS ALLOWING ACCESS TO AN OPEN JOB SITE WITH OPENINGS AT ALL FLRS WITH","2400.00","2720.75",".00","109","BC 3301.2,27-1009(A)                                                        FAIL TO SAFEGUARD PERS/PROPERTY AFFECTED BY CONSTRUCTION OP",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"424711","34021927J","RESOLVE","032389C13D1","4180719","4","08830","00052","19890606","830","19890323","19890323","Non-Hazardous","Construction","TURNPIKE AUTO LAUNDRY INC","255-39","JAMAICA AVENUE","QUEENS","11001","WORK WITHOUT A PERMIT WORK NOTED CEMENT BLOCK WALL AND WOOD FRAMED ROOF EXTENSION AT REAR OF BLDG. APPROX SIZE 50'X12'X20' WIDE.  REMEDY; OBTAIN A PERMIT OR RETURN TO PRIOR LEGAL CONDITION.","625.00","625.00",".00","B04","27-147                                                                      WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"MULTIPLE OFFENSE","IN VIOLATION","CERTIFICATE ACCEPTED"
"340929","34283807P","RESOLVE","061001C12CP07","4206710","4","09675","00004","20011030","830","20010610","20010610","Hazardous","Quality of Life","RAMPATTIE HEMRAJ","89-07","145 STREET","QU","11435","WORK W/O PERMIT.WRK.NOTED:CELLAR WALL ERECTED CREATING RMS.(BDRM,3PC.BATH,TOILET,SINK & SHOWER)KITCHEN W/GAS STOVE & SINK ALSO AT REAR OF PREMISES BETWEEN HOUSE & GARAGE,ERECTED WOODEN SHED MADE BY 2' X 10' COV","800.00","800.00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
