"borough","block","lot","address","zipcode","development","managedby","cd","facility","bbl"
"BRONX","3725","1","1000 ROSEDALE AVENUE","10472","SOTOMAYOR HOUSES","SOTOMAYOR HOUSES","9","COMMUNITY CENTER/ BOILER","2037250001"
"BRONX","2639","1","1000 TRINITY AVENUE","10456","FOREST","FOREST","3",,"2026390001"
"BRONX","2751","15","1002 EAST 167TH STREET","10459","WEST FARMS ROAD REHAB","BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1)","2","STOREROOMS","2027510015"
"QUEENS","10873","24","100-38 FRANCIS LEWIS BOULEVARD","11429","FHA REPOSSESSED HOUSES (GROUP III)","BAISLEY PARK","12",,"4108730024"
"QUEENS","10873","24","100-38 FRANCIS LEWIS BOULEVARD","11429","FHA REPOSSESSED HOUSES (GROUP III)","BAISLEY PARK","12",,"4108730024"
"QUEENS","10868","26","100-40 202ND STREET","11423","FHA REPOSSESSED HOUSES (GROUP I)","BAISLEY PARK","12",,"4108680026"
"QUEENS","470","100","10-05 41ST AVENUE","11101","QUEENSBRIDGE NORTH","QUEENSBRIDGE NORTH","1","DEVELOPMENT MANAGEMENT OFFICE","4004700100"
"BRONX","2639","1","1005 TINTON AVENUE","10456","FOREST","FOREST","3","COMMUNITY OPERATIONS SPACE (VACANT)","2026390001"
"QUEENS","465","100","10-06 41ST AVENUE","11101","QUEENSBRIDGE SOUTH","QUEENSBRIDGE SOUTH","1","DEVELOPMENT MANAGEMENT OFFICE","4004650100"
"QUEENS","470","100","10-07 41ST AVENUE","11101","QUEENSBRIDGE NORTH","QUEENSBRIDGE NORTH","1","COMMERCIAL SPACE (STORES #1-6)","4004700100"
