"bbl","eviction_filings_since_2017"
"1000087501",10
"1000150022",4
"1000157501",9
"1000157502",1
"1000160015",11
"1000160020",10
"1000160100",139
"1000160180",1
"1000160185",2
"1000160210",11
"1000160221",4
"1000167502",1
"1000167504",1
"1000167505",1
"1000167508",4
"1000167510",2
"1000167511",1
"1000167515",1
"1000167516",1
"1000167519",2
"1000167520",5
"1000170029",5
"1000210006",11
"1000247501",1
"1000257502",6
"1000260014",8
"1000260021",4
"1000267501",2
"1000270009",5
"1000270017",4
"1000277501",1
"1000277502",12
"1000287501",1
"1000297501",7
"1000310001",24
"1000317501",1
"1000330011",48
"1000397501",2
"1000417504",3
"1000420001",2
"1000420022",5
"1000447501",4
"1000520021",2
"1000530006",2
"1000537501",3
"1000537502",3
"1000550014",3
"1000560004",15
"1000687501",1
"1000687502",1
"1000690018",31
"1000690032",9
"1000697502",8
"1000710001",3
"1000720027",2
"1000750001",3
"1000760024",4
"1000767501",7
"1000767502",1
"1000770001",5
"1000780001",2
"1000787503",4
"1000787510",1
"1000880014",9
"1000900017",4
"1000907501",2
"1000920003",2
"1000940001",35
"1000970030",1
"1000977503",1
"1001007502",23
"1001070028",1
"1001070042",2
"1001110100",396
"1001260027",6
"1001347503",1
"1001370001",1
"1001420025",65
"1001477509",1
"1001490012",1
"1001510001",2
"1001610001",1
"1001620015",1
"1001630002",2
"1001630018",2
"1001640028",1
"1001700001",5
"1001700020",8
"1001717503",2
"1001730017",2
"1001730027",17
"1001750033",1
"1001780022",1
"1001990002",2
"1001990003",1
"1001990019",1
"1001990032",1
"1001990034",3
"1002000005",1
"1002000022",4
