"bbl","month","evictionfilings"
"1000087501","2016-02",1
"1000087501","2016-03",1
"1000087501","2016-04",2
"1000087501","2016-08",3
"1000087501","2016-10",3
"1000150022","2016-06",2
"1000150022","2016-07",2
"1000157501","2016-01",1
"1000157501","2016-04",2
"1000157501","2016-06",4
"1000157501","2016-11",1
"1000157501","2016-12",1
"1000157502","2016-10",1
"1000160015","2016-02",2
"1000160015","2016-08",4
"1000160015","2016-09",1
"1000160015","2016-11",3
"1000160015","2016-12",1
"1000160020","2016-01",2
"1000160020","2016-02",4
"1000160020","2016-04",1
"1000160020","2016-08",1
"1000160020","2016-09",2
"1000160100","2016-01",4
"1000160100","2016-02",3
"1000160100","2016-03",30
"1000160100","2016-04",5
"1000160100","2016-06",16
"1000160100","2016-07",1
"1000160100","2016-08",1
"1000160100","2016-09",17
"1000160100","2016-10",47
"1000160100","2016-11",11
"1000160100","2016-12",4
"1000160180","2016-08",1
"1000160185","2016-01",1
"1000160185","2016-02",1
"1000160210","2016-01",3
"1000160210","2016-02",1
"1000160210","2016-03",1
"1000160210","2016-04",1
"1000160210","2016-08",2
"1000160210","2016-11",2
"1000160210","2016-12",1
"1000160221","2016-04",2
"1000160221","2016-10",2
"1000167502","2016-03",1
"1000167504","2016-07",1
"1000167505","2016-12",1
"1000167508","2016-01",1
"1000167508","2016-04",1
"1000167508","2016-06",1
"1000167508","2016-11",1
"1000167510","2016-03",1
"1000167510","2016-09",1
"1000167511","2016-06",1
"1000167515","2016-04",1
"1000167516","2016-10",1
"1000167519","2016-03",1
"1000167519","2016-10",1
"1000167520","2016-01",1
"1000167520","2016-03",1
"1000167520","2016-06",1
"1000167520","2016-08",1
"1000167520","2016-09",1
"1000170029","2016-02",1
"1000170029","2016-06",1
"1000170029","2016-08",1
"1000170029","2016-10",1
"1000170029","2016-11",1
"1000210006","2016-02",3
"1000210006","2016-03",5
"1000210006","2016-06",1
"1000210006","2016-10",2
"1000247501","2016-03",1
"1000257502","2016-03",1
"1000257502","2016-05",2
"1000257502","2016-09",3
"1000260014","2016-02",2
"1000260014","2016-03",4
"1000260014","2016-07",2
"1000260021","2016-01",2
"1000260021","2016-08",1
"1000260021","2016-11",1
"1000267501","2016-07",1
"1000267501","2016-09",1
"1000270009","2016-02",1
"1000270009","2016-03",1
"1000270009","2016-08",3
"1000270017","2016-01",1
"1000270017","2016-05",1
"1000270017","2016-08",2
"1000277501","2016-02",1
"1000277502","2016-03",2
"1000277502","2016-04",1
"1000277502","2016-05",1
"1000277502","2016-06",3
"1000277502","2016-08",2
"1000277502","2016-09",1
"1000277502","2016-10",2
