"documentid","recordtype","borough","block","lot","easement","partiallot","airrights","subterraneanrights","propertytype","streetnumber","streetname","unit","goodthroughdate","bbl"
"FT_4990009008899","L",4,1164,72,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4011640072"
"FT_4990009008599","L",4,3460,22,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4034600022"
"FT_4990009008499","L",4,9438,27,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4094380027"
"FT_4990009008399","L",4,2112,1095,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4021121095"
"FT_4990009008299","L",4,13498,57,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4134980057"
"FT_4990009008099","L",4,2758,29,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4027580029"
"FT_4990009007999","L",4,6170,30,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4061700030"
"FT_4990009007899","L",4,7880,105,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4078800105"
"FT_4990009007799","L",4,3468,25,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4034680025"
"FT_4990009007499","L",4,2638,15,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4026380015"
"FT_4990009007399","L",4,12618,35,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4126180035"
"FT_4990009007299","L",4,5220,11,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4052200011"
"FT_4990009007199","L",4,3907,1046,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4039071046"
"FT_4990009007099","L",4,137,13,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4001370013"
"FT_4990009006999","L",4,12174,78,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4121740078"
"FT_4990009006899","L",4,9940,129,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4099400129"
"FT_4990009006799","L",4,865,54,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4008650054"
"FT_4990009006699","L",4,15710,1,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4157100001"
"FT_4990009006599","L",4,7209,30,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4072090030"
"FT_4990009006499","L",4,719,18,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4007190018"
"FT_4990009006399","L",4,1456,46,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4014560046"
"FT_4990009006399","L",4,1456,29,FALSE,"E",FALSE,FALSE,"PA","35-54","83 STREET",,"2015-07-31","4014560029"
"FT_4990009006299","L",4,13552,52,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4135520052"
"FT_4990009006199","L",4,13165,46,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4131650046"
"FT_4990009006099","L",4,8231,329,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4082310329"
"FT_4990009005999","L",4,1152,34,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4011520034"
"FT_4990009005799","L",4,2762,114,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4027620114"
"FT_4990009005699","L",4,8589,1,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4085890001"
"FT_4990009005599","L",4,792,71,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4007920071"
"FT_4990009005499","L",4,9582,22,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4095820022"
"FT_4990009005199","L",4,3301,70,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4033010070"
"FT_4990009005099","L",4,10274,45,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4102740045"
"FT_4990009004999","L",4,6663,15,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4066630015"
"FT_4990009004899","L",4,10894,19,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4108940019"
"FT_4990009004799","L",4,16033,30,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4160330030"
"FT_4990009004699","L",4,12600,17,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4126000017"
"FT_4990009004599","L",4,2492,332,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4024920332"
"FT_4990009004399","L",4,2125,37,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4021250037"
"FT_4990009004099","L",4,9468,33,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4094680033"
"FT_4990009003999","L",4,5429,45,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4054290045"
"FT_4990009003599","L",4,8201,11,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4082010011"
"FT_4990009003499","L",4,8851,307,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4088510307"
"FT_4990009003399","L",4,9508,3,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4095080003"
"FT_4990009003199","L",4,8067,49,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4080670049"
"FT_4990009002999","L",4,6688,12,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4066880012"
"FT_4990009002899","L",4,13518,19,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4135180019"
"FT_4990009002699","L",4,5424,59,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4054240059"
"FT_4990009002599","L",4,5323,250,FALSE,"E",FALSE,FALSE,"PA","40-01","168 STREET",,"2015-07-31","4053230250"
"FT_4990009002599","L",4,5323,219,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4053230219"
"FT_4990009002499","L",4,820,174,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4008200174"
"FT_4990009002399","L",4,4608,49,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4046080049"
"FT_4990009002299","L",4,3870,134,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4038700134"
"FT_4990009002199","L",4,7971,7,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4079710007"
"FT_4990009002099","L",4,13593,36,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4135930036"
