"documentid","recordtype","crfn","borough","doctype","docdate","docamount","recordedfiled","modifieddate","reelyear","reelnbr","reelpage","pcttransferred","goodthroughdate"
"FT_4990009008899","A",,"4","MTGE",,170000,"2002-12-26","2003-02-28",2002,6711,2708,0,"2015-07-31"
"FT_4990009008599","A",,"4","MTGE",,180000,"2003-01-03","2003-02-28",2003,6725,1562,0,"2015-07-31"
"FT_4990009008499","A",,"4","DEED","2002-11-06",0,"2003-01-03","2003-02-28",2003,6725,1436,0,"2015-07-31"
"FT_4990009008399","A",,"4","MTGE",,116300,"2003-01-03","2003-02-28",2003,6725,1819,0,"2015-07-31"
"FT_4990009008299","A",,"4","SAT",,0,"2003-01-03","2003-02-27",2003,6724,2219,0,"2015-07-31"
"FT_4990009008099","A",,"4","MTGE",,69000,"2003-01-03","2003-02-27",2003,6724,631,0,"2015-07-31"
"FT_4990009007999","A",,"4","MTGE",,50000,"2003-01-03","2003-02-27",2003,6724,2309,0,"2015-07-31"
"FT_4990009007899","A",,"4","DEED","2002-10-09",0,"2003-01-02","2003-02-27",2003,6722,2144,0,"2015-07-31"
"FT_4990009007799","A",,"4","DEED","2002-10-29",0,"2003-01-02","2003-02-27",2003,6722,864,0,"2015-07-31"
"FT_4990009007499","A",,"4","AGMT",,0,"2002-12-31","2003-02-27",2002,6720,840,0,"2015-07-31"
"FT_4990009007399","A",,"4","DEED","2002-10-15",0,"2003-01-02","2003-02-27",2003,6721,1916,0,"2015-07-31"
"FT_4990009007299","A",,"4","MTGE",,384000,"2003-01-02","2003-02-27",2003,6722,1530,0,"2015-07-31"
"FT_4990009007199","A",,"4","MTGE",,260000,"2003-01-02","2003-02-27",2003,6721,1585,0,"2015-07-31"
"FT_4990009007099","A",,"4","ASST",,0,"2002-12-30","2003-02-26",2002,6717,1816,0,"2015-07-31"
"FT_4990009006999","A",,"4","MTGE",,240320,"2002-12-31","2003-02-26",2002,6719,424,0,"2015-07-31"
"FT_4990009006899","A",,"4","MTGE",,588000,"2002-12-31","2003-02-26",2002,6720,893,0,"2015-07-31"
"FT_4990009006799","A",,"4","DEED","2002-10-04",0,"2002-12-30","2003-02-26",2002,6718,106,0,"2015-07-31"
"FT_4990009006699","A",,"4","MTGE",,150000,"2002-12-30","2003-02-26",2002,6717,703,0,"2015-07-31"
"FT_4990009006599","A",,"4","MTGE",,263000,"2002-12-31","2003-02-26",2002,6719,1834,0,"2015-07-31"
"FT_4990009006499","A",,"4","MTGE",,360000,"2002-12-31","2003-02-26",2002,6718,1127,0,"2015-07-31"
"FT_4990009006399","A",,"4","MTGE",,1323474,"2002-12-31","2003-02-26",2002,6718,787,0,"2015-07-31"
"FT_4990009006299","A",,"4","MTGE",,192000,"2002-12-31","2003-02-26",2002,6718,447,0,"2015-07-31"
"FT_4990009006199","A",,"4","AGMT",,0,"2002-12-31","2003-02-26",2002,6718,1604,0,"2015-07-31"
"FT_4990009006099","A",,"4","AGMT",,0,"2002-12-30","2003-02-26",2002,6716,182,0,"2015-07-31"
"FT_4990009005999","A",,"4","DEED","2002-09-16",0,"2002-12-30","2003-02-26",2002,6717,828,0,"2015-07-31"
"FT_4990009005799","A",,"4","DEED","2002-10-29",0,"2002-12-30","2003-02-26",2002,6715,557,0,"2015-07-31"
"FT_4990009005699","A",,"4","AGMT",,0,"2002-12-30","2003-02-26",2002,6716,499,0,"2015-07-31"
"FT_4990009005599","A",,"4","SAT",,0,"2002-12-26","2003-02-26",2002,6711,2394,0,"2015-07-31"
"FT_4990009005499","A",,"4","MTGE",,2732,"2002-12-30","2003-02-26",2002,6715,392,0,"2015-07-31"
"FT_4990009005199","A",,"4","AGMT",,0,"2002-12-27","2003-02-25",2002,6714,1677,0,"2015-07-31"
"FT_4990009005099","A",,"4","MTGE",,217000,"2002-12-27","2003-02-25",2002,6712,2073,0,"2015-07-31"
"FT_4990009004999","A",,"4","SAT",,0,"2002-12-27","2003-02-25",2002,6713,1066,0,"2015-07-31"
